tag	ft_ckpt	stage1_ckpt	config	decoder_b	best_val
ours_v1-2_200k	data_scale/oracle_ft_v1-2_200k_diverse/final	data_scale/oracle_act_v1-2_500k_diverse/final	data_scale/v1-2_200k_diverse.yaml	4	1.7299@s600
ours_v1-2_500k	data_scale/oracle_ft_v1-2_500k_diverse/final	data_scale/oracle_act_v1-2_500k_diverse/final	data_scale/v1-2_500k_diverse.yaml	4	1.6870@s1000
ours_v1-2_500k_fullqa	data_scale/oracle_ft_v1-2_500k_diverse_fullqa/final	data_scale/oracle_act_v1-2_500k_diverse/final	data_scale/v1-2_500k_diverse_fullqa.yaml	4	1.6388@s3600
ours_v1-2_750k	data_scale/oracle_ft_v1-2_750k_diverse/final	data_scale/oracle_act_v1-2_500k_diverse/final	data_scale/v1-2_750k_diverse.yaml	4	1.6553@s2400
ours_v1-2_500k_nostage1	data_scale/oracle_ft_v1-2_500k_diverse_nostage1/final	data_scale/oracle_act_v1-2_500k_diverse/final	data_scale/v1-2_500k_diverse_nostage1.yaml	4	1.7634@s1600
ours_v1-2_fullqa_nostage1	data_scale/oracle_ft_v1-2_diverse_fullqa_nostage1/final	data_scale/oracle_act_v1-2_500k_diverse/final	data_scale/v1-2_diverse_fullqa_nostage1.yaml	4	1.7361@s1400
ours_v0-4_fullqa	data_scale/oracle_ft_v0-4_500k_diverse_fullqa/final	data_scale/oracle_act_v0-4_500k_diverse/final	data_scale/v0-4_500k_diverse_fullqa.yaml	4	1.6738@s1800
ours_v0-5_fullqa	data_scale/oracle_ft_v0-5_500k_diverse_fullqa/final	data_scale/oracle_act_v0-5_500k_diverse/final	data_scale/v0-5_500k_diverse_fullqa.yaml	4	1.6713@s2400
ours_v0-7_fullqa	data_scale/oracle_ft_v0-7_500k_diverse_fullqa/final	data_scale/oracle_act_v0-7_500k_diverse/final	data_scale/v0-7_500k_diverse_fullqa.yaml	4	1.6766@s2400
ours_v0-8_fullqa	data_scale/oracle_ft_v0-8_500k_diverse_fullqa/final	data_scale/oracle_act_v0-8_500k_diverse/final	data_scale/v0-8_500k_diverse_fullqa.yaml	4	1.6695@s1800
ours_v1-1_fullqa	data_scale/oracle_ft_v1-1_500k_diverse_fullqa/final	data_scale/oracle_act_v1-1_500k_diverse/final	data_scale/v1-1_500k_diverse_fullqa.yaml	4	1.6818@s5600
ours_v1-3_fullqa	data_scale/oracle_ft_v1-3_500k_diverse_fullqa/final	data_scale/oracle_act_v1-3_500k_diverse/final	data_scale/v1-3_500k_diverse_fullqa.yaml	4	1.6863@s3600
ours_v1-4_fullqa	data_scale/oracle_ft_v1-4_500k_diverse_fullqa/final	data_scale/oracle_act_v1-4_500k_diverse/final	data_scale/v1-4_500k_diverse_fullqa.yaml	4	1.6755@s3600
ours_qwen3_0_6b	oracle_ft_qwen3_0_6b_v1-2_diverse/final	oracle_act_qwen3_0_6b_v1-2_diverse/final	qwen3_0_6b_v1-2_diverse.yaml	0.6	2.1235@s11000
ours_qwen3_8b	oracle_ft_qwen3_8b_v1-2_diverse/final	oracle_act_qwen3_8b_v1-2_diverse/final	qwen3_8b_v1-2_diverse.yaml	8	1.8601@s14600
ours_qwen3_32b	oracle_ft_qwen3_32b_v1-2_diverse/final	oracle_act_qwen3_32b_v1-2_diverse/final	qwen3_32b_v1-2_diverse.yaml	32	1.6801@s14600
ours_donor_gemma3_4b	data_scale/oracle_ft_v1-2_diverse_gemma3_4b_fullqa/final	data_scale/oracle_act_v1-2_diverse_gemma3_4b/final	data_scale/v1-2_diverse_gemma3_4b.yaml	4	1.6790@s3000
ours_donor_gemma3_12b	data_scale/oracle_ft_v1-2_diverse_gemma3_12b_fullqa/final	data_scale/oracle_act_v1-2_diverse_gemma3_12b/final	data_scale/v1-2_diverse_gemma3_12b.yaml	4	1.6589@s2400
ours_donor_yi15_34b	data_scale/oracle_ft_v1-2_diverse_yi15_34b_fullqa/final	data_scale/oracle_act_v1-2_diverse_yi15_34b/final	data_scale/v1-2_diverse_yi15_34b.yaml	4	1.5837@s2400
ours_frozen_self_llama8b	frozen_decoder/qwen3_4b_self_to_llama8b_fullqa/best	data_scale/oracle_act_v1-2_500k_diverse/final	frozen_decoder_qwen3_4b_self_to_llama8b_fullqa.yaml	4	1.6828@s4800
