tag	ft_ckpt	stage1_ckpt	config	decoder_b	best_val
ours_v1-2_200k	data_scale/oracle_ft_v1-2_200k_diverse/final	data_scale/oracle_act_v1-2_500k_diverse/final	data_scale/v1-2_200k_diverse.yaml	4	1.7299@s600
ours_v1-2_500k	data_scale/oracle_ft_v1-2_500k_diverse/final	data_scale/oracle_act_v1-2_500k_diverse/final	data_scale/v1-2_500k_diverse.yaml	4	1.6870@s1000
ours_v1-2_500k_fullqa	data_scale/oracle_ft_v1-2_500k_diverse_fullqa/final	data_scale/oracle_act_v1-2_500k_diverse/final	data_scale/v1-2_500k_diverse_fullqa.yaml	4	1.6388@s3600
ours_v1-2_750k	data_scale/oracle_ft_v1-2_750k_diverse/final	data_scale/oracle_act_v1-2_500k_diverse/final	data_scale/v1-2_750k_diverse.yaml	4	1.6553@s2400
ours_v1-2_500k_nostage1	data_scale/oracle_ft_v1-2_500k_diverse_nostage1/final	data_scale/oracle_act_v1-2_500k_diverse/final	data_scale/v1-2_500k_diverse_nostage1.yaml	4	1.7634@s1600
ours_v1-2_fullqa_nostage1	data_scale/oracle_ft_v1-2_diverse_fullqa_nostage1/final	data_scale/oracle_act_v1-2_500k_diverse/final	data_scale/v1-2_diverse_fullqa_nostage1.yaml	4	1.7361@s1400
ours_v0-4_fullqa	data_scale/oracle_ft_v0-4_500k_diverse_fullqa/final	data_scale/oracle_act_v0-4_500k_diverse/final	data_scale/v0-4_500k_diverse_fullqa.yaml	4	1.6738@s1800
ours_v0-5_fullqa	data_scale/oracle_ft_v0-5_500k_diverse_fullqa/final	data_scale/oracle_act_v0-5_500k_diverse/final	data_scale/v0-5_500k_diverse_fullqa.yaml	4	1.6818@s4600
ours_v0-7_fullqa	data_scale/oracle_ft_v0-7_500k_diverse_fullqa/final	data_scale/oracle_act_v0-7_500k_diverse/final	data_scale/v0-7_500k_diverse_fullqa.yaml	4	1.6766@s2400
ours_v0-8_fullqa	data_scale/oracle_ft_v0-8_500k_diverse_fullqa/final	data_scale/oracle_act_v0-8_500k_diverse/final	data_scale/v0-8_500k_diverse_fullqa.yaml	4	1.6880@s3400
