paper_ref	tier	tag	checkpoint_kind	source_relpath	config	notes
Fig3,Fig6	main	main_stage1	stage1	data_scale/oracle_act_v1-2_500k_diverse/final	data_scale/v1-2_500k_diverse_fullqa.yaml	Shared Llama-8B to Qwen3-4B activation-to-text adapter
Table1,Table2,Table3,Table4,Fig3,Fig4,Fig5,Fig6,Fig8,Fig11	main	main_llama8b_qwen3_4b	stage2	data_scale/oracle_ft_v1-2_500k_diverse_fullqa/final	data_scale/v1-2_500k_diverse_fullqa.yaml	Default Full UAV and QF-LoRA row
Table1	paper_ablation	mlp_b1_1024	stage2	data_scale/oracle_ft_v0-13_500k_diverse_fullqa/final	data_scale/v0-13_500k_diverse_fullqa.yaml	MLP-B1 bottleneck 1024
Table1	paper_ablation	mlp_b2_2048	stage2	data_scale/oracle_ft_v0-5_500k_diverse_fullqa/final	data_scale/v0-5_500k_diverse_fullqa.yaml	MLP-B2 bottleneck 2048
Table1	paper_ablation	mlp_b3_t3_3072_64tok	stage2	data_scale/oracle_ft_v0-8_500k_diverse_fullqa/final	data_scale/v0-8_500k_diverse_fullqa.yaml	Shared by MLP-B3 and MLP-T3
Table1	paper_ablation	mlp_b4_no_bottleneck	stage2	data_scale/oracle_ft_v0-4_500k_diverse_fullqa/final	data_scale/v0-4_500k_diverse_fullqa.yaml	MLP-B4 no bottleneck
Table1	paper_ablation	mlp_t1_8tok	stage2	data_scale/oracle_ft_v0-10_500k_diverse_fullqa/final	data_scale/v0-10_500k_diverse_fullqa.yaml	MLP-T1 8 soft tokens
Table1	paper_ablation	mlp_t2_16tok	stage2	data_scale/oracle_ft_v0-11_500k_diverse_fullqa/final	data_scale/v0-11_500k_diverse_fullqa.yaml	MLP-T2 16 soft tokens
Table1	paper_ablation	mlp_t4_128tok	stage2	data_scale/oracle_ft_v0-12_500k_diverse_fullqa/final	data_scale/v0-12_500k_diverse_fullqa.yaml	MLP-T4 128 soft tokens
Table1	paper_ablation	qf_base	stage2	data_scale/oracle_ft_v1-1_500k_diverse_fullqa/final	data_scale/v1-1_500k_diverse_fullqa.yaml	QF-Base 1 layer 8 contexts LoRA 16/32
Table1	paper_ablation	qf_deep	stage2	data_scale/oracle_ft_v1-3_500k_diverse_fullqa/final	data_scale/v1-3_500k_diverse_fullqa.yaml	QF-Deep 4 layers 8 contexts LoRA 16/32
Table1	paper_ablation	qf_wide	stage2	data_scale/oracle_ft_v1-4_500k_diverse_fullqa/final	data_scale/v1-4_500k_diverse_fullqa.yaml	QF-Wide 4 layers 16 contexts LoRA 16/32
Table2,Fig5a,Fig10	paper_ablation	qwen3_4b_self_l27	stage2	oracle_ft_qwen3_4b_l27_diversified/final	qwen3_4b_l27_diversified.yaml	Qwen3-4B Full self-decoding and layer 27
Table2	paper_ablation	qwen3_4b_aot_from_llama	stage2	frozen_decoder/qwen3_4b_llama8b_to_self_fullqa/final	frozen_decoder_qwen3_4b_llama8b_to_self_fullqa.yaml	AOT for Qwen donor using LoRA learned from Llama donor
Table2	paper_ablation	llama8b_aot_from_qwen	stage2	frozen_decoder/qwen3_4b_self_to_llama8b_fullqa/final	frozen_decoder_qwen3_4b_self_to_llama8b_fullqa.yaml	AOT for Llama donor using LoRA learned from Qwen donor
Table2,Fig4,Fig7	paper_ablation	llama8b_self	stage2	data_scale/oracle_ft_v1-2_diverse_llama8b_self_fullqa/final	data_scale/v1-2_diverse_llama8b_self.yaml	Llama-8B Full self-decoding
